group_id,kernelVersionId,group_type,similarity_score,pattern
45,33603193,high_match,1.0000000000000002,"[1, 0, 5, 5, 5, 6, 5, 7, 7, 5, 5, 0, 5, 5, 9, 9, 9, 9, 9]"
79,29628120,high_match,1.0000000000000002,"[1, 1, 5]"
45,33653095,high_match,1.0000000000000002,"[1, 0, 5, 5, 5, 6, 5, 7, 7, 5, 5, 0, 5, 5, 9, 9, 9, 9, 9]"
79,101465070,high_match,1.0000000000000002,"[1, 1, 5]"
79,29766861,high_match,1.0000000000000002,"[1, 1, 5]"
39,32700915,high_match,1.0,"[2, 1, 1, 5, 6, 0, 5, 5, 4, 5, 5, 5, 4, 5, 4, 1]"
39,30890897,high_match,1.0,"[2, 1, 1, 5, 6, 0, 5, 5, 4, 5, 5, 5, 4, 5, 4, 1]"
63,35192429,high_match,1.0,"[2, 0, 5, 6, 5, 5, 5, 9, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8]"
63,35190785,high_match,1.0,"[2, 0, 5, 6, 5, 5, 5, 9, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8]"
33,102955958,high_match,0.9999999999999999,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
33,102956140,high_match,0.9999999999999999,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
33,102956266,high_match,0.9999999999999999,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
33,102956116,high_match,0.9999999999999999,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
33,102956200,high_match,0.9999999999999999,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
33,102956322,high_match,0.9999999999999999,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
33,102956074,high_match,0.9999999999999999,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
33,102956173,high_match,0.9999999999999999,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
78,29865040,high_match,0.9999999999999999,"[9, 2, 0, 9, 9, 4, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 6, 9, 5, 9, 4, 9, 5, 9, 9, 4, 9, 9, 8, 9, 8, 9]"
78,29914091,high_match,0.9999999999999999,"[9, 2, 0, 9, 9, 4, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 6, 9, 5, 9, 4, 9, 5, 9, 9, 4, 9, 9, 8, 9, 8, 9]"
77,38052765,high_match,0.9999999999999999,"[2, 0, 5, 5, 8]"
77,32180885,high_match,0.9999999999999999,"[2, 0, 5, 5, 8]"
53,43468099,high_match,0.9834658016873999,"[2, 0, 5, 1, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 6, 5, 1, 9, 5, 5, 0, 5, 9, 9, 9, 5, 9, 9, 5, 9, 5, 9, 2, 9, 5, 5, 5, 9, 0, 5, 9, 9, 9, 9]"
