kernelVersionId,labels,cluster_id,similarity,umap_x,umap_y,cluster_type
102956116,"['Environment', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Extraction', 'Model Train', 'Visualization', 'Model Train']",4,1.0,,,exact_match
102956173,"['Environment', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Extraction', 'Model Train', 'Visualization', 'Model Train']",4,1.0,,,exact_match
102956266,"['Environment', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Extraction', 'Model Train', 'Visualization', 'Model Train']",4,1.0,,,exact_match
102956322,"['Environment', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Extraction', 'Model Train', 'Visualization', 'Model Train']",4,1.0,,,exact_match
102956074,"['Environment', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Extraction', 'Model Train', 'Visualization', 'Model Train']",4,1.0,,,exact_match
102956140,"['Environment', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Extraction', 'Model Train', 'Visualization', 'Model Train']",4,1.0,,,exact_match
102956200,"['Environment', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Extraction', 'Model Train', 'Visualization', 'Model Train']",4,1.0,,,exact_match
102955958,"['Environment', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Extraction', 'Model Train', 'Visualization', 'Model Train']",4,1.0,,,exact_match
101465070,"['Markdown', 'Debug', 'Debug', 'Markdown', 'Data Transform']",6,1.0,,,exact_match
29628120,"['Markdown', 'Debug', 'Debug', 'Markdown', 'Data Transform']",6,1.0,,,exact_match
29766861,"['Markdown', 'Debug', 'Debug', 'Markdown', 'Data Transform']",6,1.0,,,exact_match
32172607,"['Environment', 'Data Transform', 'Data Transform', 'Model Train', 'Model Train', 'Debug', 'Other', 'Data Transform', 'Data Export', 'Debug']",0,1.0,,,exact_match
32700915,"['Environment', 'Debug', 'Debug', 'Data Transform', 'Other', 'Data Extraction', 'Data Transform', 'Data Transform', 'Model Train', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Data Transform', 'Model Train', 'Debug']",1,1.0,,,exact_match
32180885,"['Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Export']",2,1.0,,,exact_match
152519265,"['Debug', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Other', 'Data Transform', 'Data Transform', 'Other', 'Data Transform', 'Data Transform', 'Data Transform', 'Environment', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Model Evaluation', 'Data Export', 'Data Export', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Export']",3,1.0,,,exact_match
37675407,"['Debug', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Other', 'Data Transform', 'Data Transform', 'Other', 'Data Transform', 'Data Transform', 'Data Transform', 'Environment', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Model Evaluation', 'Data Export', 'Data Export', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Export']",3,1.0,,,exact_match
37739166,"['Environment', 'Data Transform', 'Data Transform', 'Model Train', 'Model Train', 'Debug', 'Other', 'Data Transform', 'Data Export', 'Debug']",0,1.0,,,exact_match
