kernelVersionId,group_id,similarity,label_integers
38321989,13,1.0,"[2, 6, 6, 6, 0, 5, 11, 9, 6, 2, 5, 5, 9, 5, 5, 5, 5, 4, 7, 4, 9, 9, 7, 4, 4, 4, 9, 9, 7, 7, 5, 9, 9, 5, 5, 5, 11, 9, 5, 5, 4, 5, 4, 4, 5, 9, 7]"
35333564,13,1.0,"[2, 6, 6, 6, 0, 5, 11, 9, 6, 2, 5, 5, 9, 5, 5, 5, 5, 4, 7, 4, 9, 9, 7, 4, 4, 4, 9, 9, 7, 7, 5, 9, 9, 5, 5, 5, 11, 9, 5, 5, 4, 5, 4, 4, 5, 9, 7]"
31373530,6,1.0,"[2, 2, 0, 5, 5, 5, 5, 9, 5, 9, 5, 9, 9, 5, 9, 9, 5, 9, 9, 3, 9, 5, 9, 9, 9, 9, 9, 3, 9, 5, 9, 9, 9, 9, 9, 9, 11, 11, 5, 5, 4, 4, 4, 7, 10, 4]"
36443267,6,1.0,"[2, 2, 0, 5, 5, 5, 5, 9, 5, 9, 5, 9, 9, 5, 9, 9, 5, 9, 9, 3, 9, 5, 9, 9, 9, 9, 9, 3, 9, 5, 9, 9, 9, 9, 9, 9, 11, 11, 5, 5, 4, 4, 4, 7, 10, 4]"
29865040,10,1.0,"[9, 2, 0, 9, 9, 4, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 7, 9, 11, 9, 4, 9, 4, 9, 9, 4, 9, 9, 7, 9, 8, 9]"
29914091,10,1.0,"[9, 2, 0, 9, 9, 4, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 7, 9, 11, 9, 4, 9, 4, 9, 9, 4, 9, 9, 7, 9, 8, 9]"
152519265,3,1.0,"[0, 0, 11, 5, 6, 5, 5, 5, 5, 5, 5, 11, 6, 5, 5, 6, 11, 5, 5, 2, 5, 5, 5, 5, 7, 8, 8, 5, 5, 5, 8, 11, 5, 5, 8]"
37675407,3,1.0,"[0, 0, 11, 5, 6, 5, 5, 5, 5, 5, 5, 11, 6, 5, 5, 6, 11, 5, 5, 2, 5, 5, 5, 5, 7, 8, 8, 5, 5, 5, 8, 11, 5, 5, 8]"
48151937,12,1.0,"[2, 0, 5, 5, 5, 5, 11, 0, 11, 5, 3, 4, 6, 4, 5, 3, 7, 8, 5, 5, 5, 2, 3, 8, 8, 5, 5, 7, 5, 7, 5, 6, 7]"
48266923,12,1.0,"[2, 0, 5, 5, 5, 5, 11, 0, 11, 5, 3, 4, 6, 4, 5, 3, 7, 8, 5, 5, 5, 2, 3, 8, 8, 5, 5, 7, 5, 7, 5, 6, 7]"
73752557,8,1.0,"[2, 0, 0, 6, 9, 9, 9, 9, 9, 9, 9, 9, 4, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 5, 5]"
35060386,8,1.0,"[2, 0, 0, 6, 9, 9, 9, 9, 9, 9, 9, 9, 4, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 5, 5]"
31671308,7,1.0,"[2, 6, 2, 6, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 5, 5, 4, 4, 4, 9, 9, 3, 3]"
36235325,7,1.0,"[2, 6, 2, 6, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 5, 5, 4, 4, 4, 9, 9, 3, 3]"
37773165,5,1.0,"[2, 6, 2, 6, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 5, 5, 4, 4, 4, 9, 9, 3]"
37479551,5,1.0,"[2, 6, 2, 6, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 5, 5, 4, 4, 4, 9, 9, 3]"
30306156,15,1.0,"[2, 0, 0, 0, 0, 0, 5, 5, 9, 9, 9, 5, 5, 5, 9, 9, 11, 9, 5, 3, 5, 9, 9, 9]"
